fragment_id,behavior_id,proba
4807,12,0.8987476229667664
4808,1,0.8817090839147568
4809,6,0.5380634814500809
4810,9,0.8705612942576408
4811,7,0.9586612433195114
4812,18,0.9407383278012276
4813,4,0.9507944285869598
4814,11,0.875967301428318
4815,6,0.8165031373500824
4816,17,0.822995163500309
4817,8,0.9246150851249695
4818,8,0.9504327476024628
4819,2,0.8779020234942436
4820,11,0.8888415470719337
4821,2,0.8288551792502403
4822,6,0.8756538778543472
4823,4,0.9403431788086891
4824,5,0.8989609554409981
4825,5,0.9588808864355087
4826,2,0.9005784466862679
4827,11,0.9038147702813148
4828,0,0.9671476036310196
4829,15,0.9604200124740601
4830,18,0.9242741912603378
4831,3,0.9476580023765564
4832,0,0.8930016383528709
4833,11,0.9115817248821259
4834,6,0.8690289631485939
4835,12,0.8976292759180069
4836,7,0.44316091015934944
4837,8,0.8852190598845482
4838,8,0.9117531701922417
4839,3,0.9335628151893616
4840,5,0.7930460423231125
4841,9,0.8960888832807541
4842,12,0.9193202927708626
4843,10,0.4316986296325922
4844,16,0.9179991185665131
4845,0,0.9356747791171074
4846,11,0.5923409201204777
4847,0,0.9456565901637077
4848,16,0.9240223690867424
4849,12,0.9277321174740791
4850,18,0.949110746383667
4851,16,0.9235610067844391
4852,0,0.8969831168651581
4853,0,0.9119113683700562
4854,12,0.915172390639782
4855,4,0.9548293799161911
4856,14,0.9258106797933578
4857,8,0.43330875039100647
4858,1,0.9361573904752731
4859,8,0.5289210751652718
4860,0,0.936772920191288
4861,1,0.8898084759712219
4862,18,0.9004788249731064
4863,4,0.8995955288410187
4864,2,0.9145289063453674
4865,12,0.8908395320177078
4866,5,0.9458890333771706
4867,13,0.5992998413275927
4868,2,0.878827415406704
4869,1,0.48778536170721054
4870,11,0.38009164948016405
4871,5,0.83505043014884
4872,7,0.49365209974348545
4873,8,0.8073376566171646
4874,8,0.9154902249574661
4875,15,0.8926675096154213
4876,12,0.9164484515786171
4877,2,0.9131276309490204
4878,12,0.8982288092374802
4879,15,0.8730705752968788
4880,1,0.8710779398679733
4881,10,0.2932966761291027
4882,1,0.9256263077259064
4883,8,0.9610415548086166
4884,6,0.9360430762171745
4885,2,0.9127687960863113
4886,1,0.8904298096895218
4887,9,0.6587921604514122
4888,5,0.8316155299544334
4889,4,0.9103536233305931
4890,1,0.5631351042538881
4891,16,0.9301071763038635
4892,14,0.9651355147361755
4893,8,0.46270637679845095
4894,4,0.9224886819720268
4895,4,0.9265928715467453
4896,6,0.7221410982310772
4897,4,0.9447880014777184
4898,17,0.9349549934267998
4899,3,0.5054250992834568
4900,0,0.9658831506967545
4901,2,0.7126275934278965
4902,12,0.9147854596376419
4903,10,0.9256545305252075
4904,12,0.9070278480648994
4905,17,0.5707261823117733
4906,2,0.9139225855469704
4907,15,0.36574538983404636
4908,6,0.8631432726979256
4909,9,0.920302003622055
4910,11,0.9162056669592857
4911,13,0.8785998374223709
4912,5,0.6767132245004177
4913,11,0.4651100654155016
4914,18,0.9209773764014244
4915,4,0.918336421251297
4916,15,0.8577518910169601
4917,11,0.2699065860360861
4918,11,0.9091051071882248
4919,3,0.9205226302146912
4920,0,0.3519220920279622
4921,1,0.9358584508299828
4922,0,0.3637274280190468
4923,1,0.5064570903778076
4924,6,0.9287668839097023
4925,6,0.4616084899753332
4926,12,0.8921733573079109
4927,6,0.8729592561721802
4928,1,0.9050880372524261
4929,17,0.3237478584051132
4930,9,0.9430321827530861
4931,6,0.8518814966082573
4932,1,0.5050407033413649
4933,14,0.44500703853555024
4934,18,0.9338926002383232
4935,12,0.9221877902746201
4936,0,0.8364346399903297
4937,6,0.8470942825078964
4938,1,0.9030141234397888
4939,1,0.8925233408808708
4940,13,0.8798086307942867
4941,0,0.3500789972022176
4942,6,0.4654479492455721
4943,18,0.8815156891942024
4944,8,0.4596986975520849
4945,6,0.9024412706494331
4946,6,0.9536996930837631
4947,18,0.9367484524846077
4948,16,0.9072042554616928
4949,12,0.40629606624133885
4950,6,0.9463575258851051
4951,8,0.8169539347290993
4952,6,0.9226083904504776
4953,12,0.8642373122274876
4954,12,0.9158547446131706
4955,4,0.9448769837617874
4956,13,0.9303845390677452
4957,12,0.9108736664056778
4958,14,0.8477624065708369
4959,6,0.8798466175794601
4960,6,0.8194024637341499
4961,0,0.9451650083065033
4962,1,0.41285518556833267
4963,15,0.9299004897475243
4964,10,0.5969905853271484
4965,12,0.9290142580866814
4966,10,0.4131128704175353
4967,16,0.9246416315436363
4968,0,0.48341659270226955
4969,11,0.9463163837790489
4970,4,0.932558573782444
4971,12,0.9205692857503891
4972,12,0.9425264745950699
4973,6,0.6924718581140041
4974,4,0.9045718684792519
4975,1,0.8767572939395905
4976,8,0.9190647974610329
4977,2,0.9349954500794411
4978,15,0.7641048356890678
4979,1,0.9094230756163597
4980,2,0.9118269830942154
4981,7,0.9483891502022743
4982,18,0.8848673403263092
4983,8,0.8744514659047127
4984,2,0.8472254052758217
4985,15,0.9307467639446259
4986,16,0.9283219575881958
4987,14,0.6880059838294983
4988,4,0.930272713303566
4989,11,0.9083099961280823
4990,14,0.8582753374357708
4991,12,0.9031093865633011
4992,1,0.9239583760499954
4993,2,0.8670947998762131
4994,1,0.9022993743419647
4995,18,0.9272671714425087
4996,16,0.947439156472683
4997,2,0.8832755833864212
4998,15,0.6102604456245899
4999,4,0.9140596985816956
5000,6,0.3967139068990946
5001,16,0.6098694205284119
5002,11,0.9073053076863289
5003,4,0.9048840627074242
5004,12,0.9082544073462486
5005,16,0.9368821233510971
5006,14,0.829954999149777
5007,12,0.9146979451179504
5008,8,0.8791246563196182
5009,2,0.4611322358250618
5010,15,0.9720278680324554
5011,6,0.24556811712682247
5012,11,0.18506667856127024
5013,0,0.6307118646800518
5014,6,0.9608088284730911
5015,1,0.8486843556165695
5016,12,0.9168342053890228
5017,8,0.7211642414331436
5018,17,0.9634867757558823
5019,12,0.9240834787487984
5020,6,0.9213375598192215
5021,2,0.7976787388324738
5022,5,0.9633090496063232
5023,16,0.9391518607735634
5024,11,0.9170321747660637
5025,0,0.8341604918241501
5026,2,0.9418952241539955
5027,3,0.9271537438035011
5028,8,0.9270958751440048
5029,7,0.4185065869241953
5030,2,0.9113536477088928
5031,12,0.8966947123408318
5032,11,0.8917692974209785
5033,2,0.8608598038554192
5034,18,0.9047157242894173
5035,6,0.9026977717876434
5036,10,0.5100992601364851
5037,15,0.5673012807965279
5038,6,0.6478224620223045
5039,11,0.9469465613365173
5040,3,0.9519330486655235
5041,6,0.9138204380869865
5042,9,0.9106356352567673
5043,16,0.935542568564415
5044,4,0.9211556166410446
5045,13,0.9553361609578133
5046,4,0.8975160196423531
5047,17,0.44863635674118996
5048,0,0.9401112571358681
5049,4,0.9021606668829918
5050,8,0.8760965168476105
5051,18,0.9432546347379684
5052,16,0.9209072664380074
5053,10,0.9618803933262825
5054,8,0.43232855573296547
5055,4,0.3924070317298174
5056,1,0.9164402037858963
5057,1,0.6198368240147829
5058,12,0.907402016222477
5059,12,0.9201422110199928
5060,0,0.9502149820327759
5061,2,0.8853508681058884
5062,11,0.9053016975522041
5063,7,0.26374660804867744
5064,6,0.8348297104239464
5065,5,0.8906842917203903
5066,18,0.9088568985462189
5067,18,0.9320146068930626
5068,11,0.43030000384896994
5069,12,0.9078418463468552
5070,1,0.9069266766309738
5071,6,0.7777511328458786
5072,1,0.6441024355590343
5073,2,0.9239350259304047
5074,12,0.9178052023053169
5075,8,0.8982367441058159
5076,17,0.9347608909010887
5077,12,0.9368704184889793
5078,3,0.5663020499050617
5079,0,0.9253523647785187
5080,1,0.9506147131323814
5081,10,0.4690975397825241
5082,12,0.7756141312420368
5083,4,0.913937509059906
5084,4,0.32071118988096714
5085,17,0.901543952524662
5086,16,0.9449936076998711
5087,11,0.9329921528697014
5088,17,0.9177504330873489
5089,5,0.931257426738739
5090,2,0.9274932220578194
5091,16,0.6404614709317684
5092,16,0.9364507421851158
5093,11,0.8927915543317795
5094,12,0.8505328744649887
5095,7,0.9796606004238129
5096,12,0.8636833913624287
5097,11,0.9000176191329956
5098,17,0.39535973500460386
5099,4,0.3421744229272008
5100,8,0.8523897305130959
5101,2,0.5914015769958496
5102,12,0.9101431220769882
5103,12,0.8760353401303291
5104,17,0.9612991362810135
5105,0,0.5894997417926788
5106,14,0.5220177229493856
5107,14,0.848020161036402
5108,5,0.9041100144386292
5109,11,0.8875367790460587
5110,4,0.9126207754015923
5111,9,0.8089396432042122
5112,0,0.9531313553452492
5113,13,0.5484037287533283
5114,5,0.49501749873161316
5115,12,0.8167665749788284
5116,11,0.9244421571493149
5117,5,0.9464127942919731
5118,5,0.8983856737613678
5119,0,0.27611276041716337
5120,18,0.8802414014935493
5121,5,0.9245273396372795
5122,2,0.8996905609965324
5123,9,0.5743000898510218
5124,1,0.903898112475872
5125,3,0.9521626010537148
5126,1,0.9094699174165726
5127,16,0.9398273527622223
5128,2,0.6993179991841316
5129,0,0.8704680427908897
5130,1,0.839700274169445
5131,4,0.9503365159034729
5132,12,0.9011338353157043
5133,18,0.937499538064003
5134,5,0.9424601346254349
5135,11,0.962684653699398
5136,3,0.8955088257789612
5137,6,0.7882986143231392
5138,14,0.9169240891933441
5139,10,0.9473151788115501
5140,8,0.8571691289544106
5141,3,0.5294582117348909
5142,15,0.952836386859417
5143,8,0.8936971127986908
5144,2,0.8199327439069748
5145,12,0.9308842271566391
5146,15,0.9584550261497498
5147,9,0.3231106433086097
5148,4,0.9252040684223175
5149,2,0.8774249255657196
5150,4,0.9003045670688152
5151,11,0.8894012197852135
5152,4,0.9426107183098793
5153,13,0.9497724995017052
5154,1,0.9114365577697754
5155,0,0.9273629635572433
5156,6,0.9227518141269684
5157,15,0.915032260119915
5158,6,0.8848971277475357
5159,14,0.6114512607455254
5160,6,0.3614294743165374
5161,5,0.6261223657056689
5162,4,0.9128853231668472
5163,8,0.9425997734069824
5164,9,0.5728886127471924
5165,6,0.8998801410198212
5166,11,0.9400829970836639
5167,10,0.9486376196146011
5168,2,0.8760899305343628
5169,6,0.7629292048513889
5170,12,0.906089685857296
5171,1,0.9546384960412979
5172,11,0.9535332694649696
5173,12,0.9100784659385681
5174,9,0.8710739836096764
5175,13,0.8386818990111351
5176,12,0.9308990091085434
5177,1,0.8478666171431541
5178,5,0.9212492778897285
5179,13,0.6037673000246286
5180,12,0.8462656103074551
5181,12,0.8980497866868973
5182,12,0.9068864285945892
5183,1,0.3570659030228853
5184,0,0.9410929009318352
5185,16,0.9129725396633148
5186,11,0.9070858061313629
5187,1,0.9167551845312119
5188,11,0.8906037211418152
5189,15,0.9503223598003387
5190,3,0.9294386580586433
5191,12,0.9065373167395592
5192,12,0.9166862741112709
5193,16,0.9408980384469032
5194,12,0.923782579600811
5195,13,0.9471680149435997
5196,4,0.9359908625483513
5197,6,0.8322730585932732
5198,14,0.9740540310740471
5199,1,0.6171019747853279
5200,6,0.8877294361591339
5201,16,0.9177340790629387
5202,12,0.7709193590562791
5203,16,0.922624371945858
5204,4,0.914743460714817
5205,1,0.943590983748436
5206,1,0.9556994885206223
5207,16,0.31191599275916815
5208,18,0.8993312269449234
5209,15,0.8660718500614166
5210,17,0.9256392195820808
5211,12,0.910200722515583
5212,15,0.45283745415508747
5213,16,0.4255732139572501
5214,8,0.49404411017894745
5215,15,0.33802565140649676
5216,16,0.8820921406149864
5217,6,0.8491424471139908
5218,8,0.7897291854023933
5219,18,0.8391585499048233
5220,12,0.9282318726181984
5221,6,0.31995872873812914
5222,2,0.9218492731451988
5223,6,0.5880620442330837
5224,4,0.9210912510752678
5225,16,0.9278515875339508
5226,10,0.9680571854114532
5227,13,0.4829611494205892
5228,18,0.9358611926436424
5229,8,0.8745454698801041
5230,15,0.8705954551696777
5231,1,0.645078020170331
5232,12,0.925318531692028
5233,12,0.8890639692544937
5234,1,0.37487013498321176
5235,10,0.9016554318368435
5236,11,0.7538187578320503
5237,12,0.9521904364228249
5238,14,0.9235622435808182
5239,1,0.5192119255661964
5240,1,0.7297664098441601
5241,18,0.9670395478606224
5242,8,0.5777922719717026
5243,8,0.8565976992249489
5244,2,0.26926919259130955
5245,11,0.9034314602613449
5246,12,0.9034088999032974
5247,17,0.916568823158741
5248,12,0.8950205743312836
5249,5,0.591488853096962
5250,8,0.9382640346884727
5251,10,0.9251755774021149
5252,6,0.8843535259366035
5253,4,0.8859485015273094
5254,13,0.934115469455719
5255,15,0.9659295231103897
5256,9,0.515634742565453
5257,4,0.9083917886018753
5258,18,0.9104754850268364
5259,12,0.9134025797247887
5260,10,0.9662458375096321
5261,1,0.927649013698101
5262,3,0.9478179588913918
5263,3,0.9410780072212219
5264,10,0.8414697088301182
5265,12,0.6860213554464281
5266,17,0.8991506323218346
5267,4,0.4696992617100477
5268,8,0.8594538494944572
5269,11,0.9009795635938644
5270,12,0.926771268248558
5271,11,0.9177317693829536
5272,6,0.8752603083848953
5273,12,0.9237852394580841
5274,6,0.5207619406282902
5275,10,0.8595991060137749
5276,15,0.47700889222323895
5277,16,0.8533895835280418
5278,5,0.9106645286083221
5279,12,0.9232264533638954
5280,15,0.9417129829525948
5281,9,0.3054546406492591
5282,9,0.9064931422472
5283,0,0.8960298150777817
5284,12,0.9482482224702835
5285,11,0.8589877709746361
5286,1,0.9678370729088783
5287,15,0.5483830980956554
5288,16,0.8687827959656715
5289,1,0.527082946151495
5290,18,0.9293597564101219
5291,4,0.9244699254631996
5292,5,0.8950248062610626
5293,0,0.9124346226453781
5294,2,0.8861304447054863
5295,5,0.5788971818983555
5296,6,0.9464042782783508
5297,8,0.3294975571334362
5298,1,0.9288176074624062
5299,8,0.9604904428124428
5300,7,0.9658869132399559
5301,12,0.9066624194383621
5302,18,0.9301354214549065
5303,6,0.8340149968862534
5304,1,0.9447182342410088
5305,6,0.8849571645259857
5306,12,0.9267786368727684
5307,15,0.9428369775414467
5308,11,0.9568333104252815
5309,11,0.9110605791211128
5310,1,0.9351947605609894
5311,6,0.9276043176651001
5312,8,0.8566286191344261
5313,1,0.8967820480465889
5314,15,0.9137705191969872
5315,11,0.9064173921942711
5316,11,0.7557563595473766
5317,1,0.8620543032884598
5318,4,0.9033905044198036
5319,12,0.9133722111582756
5320,1,0.9641839861869812
5321,10,0.9126159995794296
5322,16,0.9054270908236504
5323,9,0.9447496011853218
5324,0,0.7829418852925301
5325,16,0.9151968061923981
5326,11,0.9017668217420578
5327,12,0.923274077475071
5328,12,0.8991054743528366
5329,6,0.4800034202635288
5330,10,0.9231219217181206
5331,6,0.8989952355623245
5332,1,0.9300609156489372
5333,8,0.9399573728442192
5334,4,0.9291088357567787
5335,11,0.8971711620688438
5336,6,0.9352970123291016
5337,0,0.6237533893436193
5338,12,0.9060190841555595
5339,2,0.88995261490345
5340,0,0.9251538887619972
5341,12,0.863824151456356
5342,1,0.3256035423837602
5343,4,0.9030358120799065
5344,3,0.9080086424946785
5345,11,0.8847586661577225
5346,11,0.8849375620484352
5347,12,0.9407808557152748
5348,0,0.8635247573256493
5349,11,0.9701159819960594
5350,1,0.8510172478854656
5351,0,0.9463577046990395
5352,11,0.8957986384630203
5353,1,0.8898521587252617
5354,1,0.9376641288399696
5355,10,0.9281227290630341
5356,11,0.951190210878849
5357,17,0.9083963930606842
5358,12,0.9259860441088676
5359,15,0.9295845255255699
5360,1,0.9422519728541374
5361,4,0.9261081591248512
5362,15,0.374990071170032
5363,6,0.5238120444118977
5364,11,0.9421218708157539
5365,6,0.2064475817605853
5366,15,0.9118973091244698
5367,15,0.28601479809731245
5368,15,0.9151596203446388
5369,12,0.931316614151001
5370,9,0.39187825191766024
5371,5,0.918229766190052
5372,12,0.8684035241603851
5373,9,0.9644766002893448
5374,4,0.9117931574583054
5375,12,0.9312692135572433
5376,13,0.6135229542851448
5377,4,0.9109877347946167
5378,1,0.5178779195994139
5379,11,0.8382157385349274
5380,15,0.7562389671802521
5381,16,0.9306221976876259
5382,15,0.4570005480200052
5383,14,0.5808820091187954
5384,11,0.9183772429823875
5385,8,0.3206973373889923
5386,15,0.9658359438180923
5387,8,0.91146519780159
5388,9,0.824053693562746
5389,0,0.9380465373396873
5390,16,0.9409857988357544
5391,1,0.9218573421239853
5392,1,0.9174398109316826
5393,6,0.9265244379639626
5394,12,0.9057694301009178
5395,2,0.9225762486457825
5396,1,0.9349233582615852
5397,10,0.9010670632123947
5398,6,0.9364302307367325
5399,11,0.9337274134159088
5400,14,0.9237909764051437
5401,13,0.9220710098743439
5402,14,0.3596389628946781
5403,1,0.9251385107636452
5404,6,0.957133375108242
5405,7,0.9514084309339523
5406,5,0.5395127814263105
5407,2,0.9135783389210701
5408,2,0.9408554658293724
5409,1,0.9101967290043831
5410,2,0.9035652950406075
5411,12,0.42649692110717297
5412,1,0.8457377180457115
5413,4,0.9236290231347084
5414,3,0.9840746372938156
5415,1,0.881989523768425
5416,1,0.3662846675142646
5417,0,0.9526373445987701
5418,4,0.9070564433932304
5419,16,0.8013060428202152
5420,12,0.9075643867254257
5421,9,0.6371497698128223
5422,5,0.9703788235783577
5423,2,0.9323141723871231
5424,5,0.5627161338925362
5425,4,0.92949378490448
5426,6,0.9214297011494637
5427,11,0.9042900279164314
5428,9,0.4617812167853117
5429,10,0.8620980512350798
5430,0,0.500997694209218
5431,5,0.7373981885612011
5432,12,0.911418043076992
5433,0,0.8651138991117477
5434,5,0.8356586992740631
5435,4,0.9352789148688316
5436,12,0.9337847158312798
5437,18,0.9007459878921509
5438,12,0.9160166755318642
5439,4,0.2391078290529549
5440,18,0.9376573711633682
5441,11,0.9398590251803398
5442,15,0.8538450226187706
5443,18,0.43047436978667974
5444,11,0.931725412607193
5445,12,0.9293663501739502
5446,11,0.9510053843259811
5447,18,0.9122702330350876
5448,4,0.9117212295532227
5449,4,0.905049167573452
5450,2,0.8753226175904274
5451,15,0.922896146774292
5452,1,0.9440391883254051
5453,9,0.5674955807626247
5454,17,0.9221948906779289
5455,2,0.9455219656229019
5456,15,0.8767768330872059
5457,5,0.5338079631328583
5458,13,0.31176613084971905
5459,7,0.41835948126390576
5460,1,0.9402200058102608
5461,15,0.5942337457090616
5462,6,0.6668490320444107
5463,1,0.9390980750322342
5464,6,0.8806436285376549
5465,2,0.9064833521842957
5466,4,0.9346320703625679
5467,9,0.9243722409009933
5468,8,0.7460085228085518
5469,15,0.9360823705792427
5470,9,0.9019665271043777
5471,12,0.9356222078204155
5472,6,0.9500985145568848
5473,15,0.8889259770512581
5474,12,0.9030006676912308
5475,10,0.3820524741895497
5476,4,0.9075026139616966
5477,4,0.927765004336834
5478,1,0.621726281940937
5479,8,0.9269039407372475
5480,2,0.904479518532753
5481,12,0.9244906902313232
5482,15,0.9471957609057426
5483,11,0.882829487323761
5484,12,0.8790554963052273
5485,0,0.9318610206246376
5486,5,0.3889762032777071
5487,1,0.49789127241820097
5488,6,0.8418890684843063
5489,11,0.8976228833198547
5490,1,0.2644969969987869
5491,2,0.8343677744269371
5492,17,0.9410064741969109
5493,4,0.9576695635914803
5494,4,0.8967677466571331
5495,6,0.641493234783411
5496,12,0.9355780184268951
5497,6,0.6812293343245983
5498,18,0.9216497763991356
5499,5,0.9108202904462814
5500,11,0.9230576232075691
5501,1,0.9237850159406662
5502,5,0.893771693110466
5503,8,0.9339673221111298
5504,4,0.9461527839303017
5505,3,0.9689192399382591
5506,1,0.8765780963003635
